5.181984904240719558e-01 3.903510260023418255e+01 3.654842288832035280e+01 2.966808363817583682e+01
5.451008550757029392e-01 3.390920871176056295e+01 3.336537707786462903e+01 2.666872809748021922e+01
5.733998606616931282e-01 2.933833348487605974e+01 3.045450641915653378e+01 2.394292942023156456e+01
6.031680140387735145e-01 2.530144507928408970e+01 2.781516277760097822e+01 2.148827183786961470e+01
6.344815862697384956e-01 2.173262757543632517e+01 2.540731110101469881e+01 1.926552520614315966e+01
6.674208080428575274e-01 1.859661453147592880e+01 2.321744483909025902e+01 1.726003260113417781e+01
7.020700752365179875e-01 1.582867196980061664e+01 2.120170951702560203e+01 1.542874451165828198e+01
7.385181651557963800e-01 1.346177870921255781e+01 1.941458009785829830e+01 1.382290642809407366e+01
7.768584639949837056e-01 1.142640759227762715e+01 1.781051081923686041e+01 1.239709749431738750e+01
8.171892061088712467e-01 9.578135420113644827e+00 1.624292085709625155e+01 1.101162030340258902e+01
8.596137257058440451e-01 8.132059628004411067e+00 1.499516855087344069e+01 9.933283528895499259e+00
9.042407216076672194e-01 6.778793430587549906e+00 1.370374702056554383e+01 8.818907373810608519e+00
9.511845357543196045e-01 5.706564598654943588e+00 1.264300997639521462e+01 7.923420161425007713e+00
1.000565446167458905e+00 4.800097750516063577e+00 1.168193343247476790e+01 7.125265598166976133e+00
1.052509975123131714e+00 3.955832734794478167e+00 1.067096243281879353e+01 6.285674702102259204e+00
1.107151213323323224e+00 3.290523542346681651e+00 9.827272858324585414e+00 5.601360263387945793e+00
1.164629160896935911e+00 2.788577369908215253e+00 9.167076065024325260e+00 5.087194505398492161e+00
1.225091086103881066e+00 2.325594242033699466e+00 8.472605040510734042e+00 4.546335742762326326e+00
1.288691902661371236e+00 1.899505986379675271e+00 7.742080432116233091e+00 3.977398203506091079e+00
1.355594566659155564e+00 1.555176033312610562e+00 7.096383263534529640e+00 3.485239420903241125e+00
1.425970494080691653e+00 1.325944645482759698e+00 6.659193938652134825e+00 3.177149932302679503e+00
1.500000000000000000e+00 1.114905437591721560e+00 6.199307854020083219e+00 2.853065924380214113e+00
